Пол; Возраст; ЗП; Город; Опыт работы; Выполняемые задачи; Обо мне; Ключевые навыки
Мужской; 28; 90000; Москва; 4 года; Анализ данных и построение моделей прогнозирования. Подготовка данных, применение статистических методов и машинного обучения для создания точных моделей. Участие в совещаниях и презентациях результатов заказчикам.; Я влюблен в анализ данных и стремлюсь выявить в них скрытые закономерности. Яркий представитель дата-сообщества в Москве.; Анализ данных, машинное обучение, Python, коммуникация
Женский; 30; 75000; Санкт-Петербург; 5 лет; Разработка алгоритмов прогнозирования и оптимизации. Создание и оптимизация алгоритмов для автоматизации бизнес-процессов. Интеграция моделей в продуктивное окружение и мониторинг их производительности.; Стремлюсь сделать мир лучше через анализ данных. В свободное время активно занимаюсь благотворительностью и обучаюсь новым технологиям.; Машинное обучение, анализ данных, прогнозирование, SQL
Мужской; 25; 60000; Екатеринбург; 3 года; Визуализация данных и анализ трендов. Создание наглядных и понятных визуализаций для объяснения сложных данных. Проведение статистического анализа и выявление трендов.; Моя цель - сделать данные понятными и доступными для всех. В свободное время люблю играть на музыкальных инструментах и путешествовать.; Визуализация данных, статистика, Python, коммуникация
Женский; 32; 85000; Новосибирск; 6 лет; Обработка данных и создание ETL-процессов. Организация и структурирование больших объемов данных, создание ETL-процессов для подготовки данных к анализу. Разработка баз данных и оптимизация запросов.; Я горжусь своим вкладом в борьбу с хаосом данных. Вне работы занимаюсь йогой и изучаю историю искусства.; Обработка данных, SQL, ETL, базы данных
Мужской; 28; 75000; Казань; 4 года; Прогнозирование и анализ данных для принятия решений. Использование временных рядов и статистических методов для прогнозирования продаж. Подготовка регулярных отчетов и обсуждение результатов с руководством.; Я преданный анализу данных и страстный поклонник решений на основе фактов. Люблю путешествовать и учиться чему-то новому.; Анализ данных, статистика, прогнозирование, Python
Мужской; 27; 85000; Самара; 3 года; Анализ данных и оптимизация процессов. Исследование данных для выявления потенциальных улучшений бизнес-процессов. Разработка дашбордов и отчетов для представления результатов руководству.; Я энтузиаст анализа, стремлюсь улучшать каждый аспект работы через данные. За пределами работы занимаюсь горным велосипедом.; Анализ данных, оптимизация, визуализация, коммуникация
Женский; 29; 78000; Ростов-на-Дону; 6 лет; Машинное обучение и предсказание. Создание и обучение моделей машинного обучения для предсказания результата событий. Оценка их эффективности и внедрение в производственные процессы.; Моя страсть - создавать алгоритмы, которые прогнозируют будущее. В свободное время пишу научно-популярные статьи.; Машинное обучение, прогнозирование, Python, научно-популярное письмо
Мужской; 24; 62000; Уфа; 2 года; Визуализация данных и дашборды. Создание информативных дашбордов и отчетов для отслеживания KPI. Визуализация данных для предоставления результатов для менеджмента и коллег.; Я стремлюсь сделать данные доступными и понятными для всех. Вне работы занимаюсь фотографией и графическим дизайном.; Визуализация данных, дизайн, Python, коммуникация
Женский; 31; 92000; Красноярск; 7 лет; Анализ данных и создание прогнозов. Работа с большими объемами данных для поиска инсайтов и создания прогнозов. Разработка автоматизированных процессов для анализа и предсказания.; Я аналитик, кто страстно верит в силу данных. В свободное время учу рисовать и изучаю философию.; Анализ данных, прогнозирование, автоматизация, искусство
Мужской; 29; 71000; Нижний Новгород; 5 лет; Анализ данных и выявление трендов. Анализ и интерпретация данных для выявления ключевых трендов и паттернов. Разработка отчетов и дашбордов для наглядной демонстрации результатов.; Моя цель - сделать скрытые паттерны видимыми для бизнеса. Вне работы являюсь активным участником сообщества бегунов.; Анализ данных, визуализация, Python, спорт
